x,y,z
-0.5716049374866393,0.9506437652850623,0.23538198513962222
-0.6571648221194957,-0.6961864474555458,-0.10294213241754516
1.1812742827820284,-0.5320900691477544,-0.12118328634779843
1.0218854175946577,-0.8667965659326845,1.0374332558119996
-0.18239438556871163,-0.7545072970544042,-0.659777337391732
0.8802326400696647,-0.7448860161393794,-1.026253395075803
-0.892265268052154,-1.7800755892384528,-0.49993769351474193
0.689413294396785,0.17660793456770016,0.22105748910241624
-0.7064021318070306,-0.5224812135123659,-1.5843813779748823
-0.8583138440396465,-0.8783248118483905,0.014878458907537015
0.5375330911791665,0.48072752190144186,-0.6921221562600504
0.9983381460888244,-0.9016825951971628,0.08228745718510541
0.8687660001091835,-0.9580703701906044,-1.5764789137702095
-0.7221775528441388,-0.8956075127382077,1.1067098772686248
1.1161946964858902,-0.8517823566815586,0.045569458985451186
0.5623250413736314,-0.8273219872648049,-1.2805400994043192
1.5779402093629877,-0.08129696274064054,-1.7575688695920644
0.11766320689043099,0.009210226621122839,1.0345106516792457
0.8197871028899983,0.2432482787848393,-1.2906917275316339
-1.5458127644708701,-0.2536544799094791,1.71986254552316
-0.5844141007847544,0.673919040736576,-1.3868649465824157
-0.7264936619319622,2.247205632609409,-2.8089847922613735
-0.31007503011573684,1.7054085540178703,-1.59812268795472
-0.6425772439179455,-1.300556437405728,0.38495466142379453
0.8468948072162747,-0.9261798949206527,1.9913420888751057
0.24637137057218092,0.3709949095360817,0.8280221199489745
-1.2694102282003248,-1.4754329164830016,0.31860277209468485
-0.8526860906069529,-0.8647964313584698,-1.8776912096016791
-0.01239495437925954,0.9580385866832014,-0.5323330457912495
0.7822590588919116,-0.1894893570579473,-0.7433444250419126
1.2018549868013415,-0.8034620489292623,0.4106589387932457
-2.3944337076050854,1.5999010666446667,-1.6920724074026405
-0.9869415506627827,-1.270308479808483,-1.607269867350259
1.067273543853432,-0.711910383884642,0.871735564891196
1.000233440774139,0.34649639267980864,0.3454786260425881
-1.3286032496084104,-1.2874805046533715,0.3059042538980088
-2.150769098326373,1.4138853844089205,-1.5516129300314654
-0.1892457966436743,2.0299842509262156,-1.8829352090445237
1.0394054427969657,0.9822956054733473,1.8592843972290343
0.38098225406004177,-0.32748152170211897,-0.8460317787182896
1.0979666913420105,-0.8632105172840452,0.7386030556570808
-0.669504441765398,-0.6153380691471894,-0.8494278707215261
-0.9776933057500576,-1.5398577317644384,0.2567832610370817
0.37224491626478734,0.6547155322260684,-0.44342182272648006
-1.8777898970198916,0.7901949441087872,0.687435526995207
0.1232302429636733,-0.1145487952520919,-1.4855499226160267
-0.7004815284288229,-1.1709396259245883,-0.44415405162833954
0.15666436947537213,-0.29365282703347656,-0.7770012647315367
-0.02131722019529072,-0.5980860987420032,0.19973079162064575
-0.08895239874541563,-0.2761849840228156,1.9496758154517153
-1.1832803383492145,2.1577627887339403,1.8613119984345194
-0.5372784590284801,-1.2994861096301,0.6611402087902482
-0.8157609511996803,0.7711035560847788,-0.009421690746350497
0.9971770109053208,0.1449972159182696,1.3546187526588767
-0.19198645990694083,1.066928477791145,-0.778747570903666
-1.1864179812880273,-0.648657891542352,0.11974533226458704
-0.38589438776043655,-0.10892741444760431,2.1416038586888497
-0.5600883056567447,-1.2093160448153628,-1.5568792005660885
0.30453025185499094,0.5972536894406237,0.3115037600830556
0.17548441309266813,0.030952786105462253,0.5340919509811305
